ID,LST
25075,0
25077,0
25079,0
25084,0
25085,0
25087,0
25089,0
25091,0
25095,0
25097,0
25099,0
25108,0
25110,0
25116,0
25119,0
25121,0
25122,0
25123,0
25132,0
25135,0
25142,0
25143,0
25147,0
25149,0
25152,0
25156,0
25157,0
25158,0
25168,0
25170,0
25172,0
25173,0
25175,0
25178,0
25182,0
25186,0
25187,0
25194,0
25196,0
25199,0
25201,0
25206,0
25213,0
25215,0
25226,0
25231,0
25232,0
25234,0
25241,0
25244,0
25246,0
25249,0
25250,0
25253,0
25254,0
25260,0
25266,0
25269,0
25273,0
25277,0
25279,0
25280,0
25287,0
25294,0
25297,0
25298,0
25301,0
25304,0
25308,0
25309,0
25310,0
25311,0
25312,0
25321,0
25325,0
25332,0
25334,0
25336,0
25338,0
25341,0
25344,0
25346,0
25347,0
25352,0
25353,0
25355,0
25356,0
25363,0
25364,0
25368,0
25370,0
25373,0
25374,0
25376,0
25377,0
25379,0
25382,0
25383,0
25384,0
25391,0
25394,0
25396,0
25400,0
25401,0
25404,0
25407,0
25408,0
25409,0
25411,0
25413,0
25414,0
25416,0
25417,0
25421,0
25422,0
25431,0
25440,0
25447,0
25448,0
25449,0
25450,0
25453,0
25459,0
25461,0
25462,0
25465,0
25466,0
25467,0
25470,0
25471,0
25473,0
25474,0
25478,0
25480,0
25482,0
25485,0
25487,0
25489,0
25492,0
25496,0
25500,0
25501,0
25505,0
25508,0
25510,0
25511,0
25514,0
25515,0
25516,0
25517,0
25521,0
25522,0
25523,0
25524,0
25529,0
25533,0
25535,0
25537,0
25542,0
25546,0
25547,0
25549,0
25552,0
25559,0
25560,0
25565,0
25569,0
25571,0
25574,0
25577,0
25579,0
25580,0
25581,0
25582,0
25585,0
25587,0
25592,0
25594,0
25601,0
25602,0
25606,0
25607,0
25608,0
25609,0
25616,0
25619,0
25625,0
25631,0
25632,0
25633,0
25636,0
25640,0
25644,0
25650,0
25651,0
25652,0
25653,0
25655,0
25656,0
25661,0
25662,0
25664,0
25668,0
25671,0
25676,0
25691,0
25692,0
25698,0
25700,0
25701,0
25704,0
25705,0
25706,0
25708,0
25710,0
25714,0
25715,0
25719,0
25721,0
25724,0
25725,0
25727,0
25728,0
25729,0
25734,0
25736,0
25739,0
25742,0
25745,0
25746,0
25747,0
25748,0
25754,0
25755,0
25756,0
25757,0
25759,0
25760,0
25761,0
25764,0
25768,0
25769,0
25770,0
25771,0
25773,0
25777,0
25780,0
25781,0
25787,0
25791,0
25793,0
25798,0
25799,0
25803,0
25805,0
25807,0
25810,0
25814,0
25815,0
25816,0
25817,0
25822,0
25823,0
25826,0
49934,0
49938,0
49940,0
49943,0
49944,0
49951,0
49953,0
49954,0
49958,0
49961,0
49962,0
49967,0
49969,0
49973,0
49974,0
49975,0
49977,0
49983,0
49984,0
49989,0
49998,0
50001,0
50006,0
50009,0
50012,0
50013,0
50014,0
50016,0
50019,0
50021,0
50022,0
50025,0
50036,0
50037,0
50039,0
50041,0
50043,0
50049,0
50050,0
50052,0
50054,0
50057,0
50058,0
50059,0
50061,0
50063,0
50065,0
50067,0
50069,0
50070,0
50073,0
50081,0
50082,0
50084,0
50085,0
50087,0
50090,0
50093,0
50094,0
50095,0
50102,0
50103,0
50105,0
50108,0
50113,0
50115,0
50121,0
50122,0
50127,0
50128,0
50129,0
50130,0
50133,0
50134,0
50137,0
50140,0
50141,0
50143,0
50144,0
50151,0
50158,0
50159,0
50163,0
50166,0
50167,0
50169,0
50172,0
50176,0
50185,0
50187,0
50195,0
50196,0
50200,0
50201,0
50203,0
50205,0
50208,0
50210,0
50212,0
50218,0
50224,0
50233,0
50236,0
50238,0
50240,0
50246,0
50247,0
50248,0
50251,0
50254,0
50258,0
50265,0
50268,0
50269,0
50274,0
50279,0
50286,0
50288,0
50292,0
50293,0
50296,0
50306,0
50308,0
50310,0
50311,0
50312,0
50316,0
50317,0
50323,0
50325,0
50326,0
50328,0
50333,0
50335,0
50340,0
50343,0
50346,0
50350,0
50351,0
50352,0
50356,0
50358,0
50365,0
50368,0
50369,0
50370,0
50371,0
50374,0
50378,0
50379,0
50380,0
50384,0
50386,0
50390,0
50394,0
50399,0
50410,0
50411,0
50414,0
50418,0
50420,0
50421,0
50423,0
50426,0
50428,0
50430,0
50431,0
50433,0
50434,0
50437,0
50444,0
50446,0
50447,0
50450,0
50452,0
50453,0
50459,0
50468,0
50469,0
50470,0
50471,0
50474,0
50480,0
50482,0
50483,0
50485,0
50488,0
50490,0
50494,0
50495,0
50498,0
50500,0
50503,0
50504,0
50508,0
50510,0
50512,0
50513,0
50517,0
50522,0
50526,0
50529,0
50532,0
50533,0
50538,0
50542,0
50545,0
50547,0
50549,0
50551,0
50556,0
50560,0
50567,0
50573,0
50577,0
50580,0
50585,0
50588,0
50593,0
50596,0
50597,0
50600,0
50601,0
50602,0
50603,0
50604,0
50607,0
50608,0
50609,0
50614,0
50615,0
50617,0
50618,0
50625,0
50630,0
50632,0
50637,0
50638,0
50642,0
50644,0
50646,0
50648,0
50649,0
50650,0
50656,0
50658,0
50659,0
50665,0
50666,0
50668,0
50672,0
50681,0
50684,0
50685,0
50687,0
50691,0
50693,0
50694,0
50695,0
50699,0
50716,0
50717,0
50720,0
50721,0
50723,0
50725,0
50726,0
50727,0
50729,0
50732,0
50733,0
50735,0
50737,0
50738,0
50740,0
50741,0
50746,0
50749,0
50751,0
50755,0
50756,0
50772,0
50777,0
50779,0
50782,0
50783,0
50784,0
50786,0
50795,0
50796,0
50800,0
50801,0
50810,0
50815,0
50816,0
50818,0
50820,0
50821,0
50822,0
50823,0
50827,0
50848,0
50850,0
50851,0
50855,0
50856,0
50858,0
50860,0
50868,0
50876,0
50880,0
50886,0
50888,0
50890,0
50897,0
50898,0
50899,0
50910,0
50914,0
50916,0
50922,0
50924,0
50926,0
50943,0
50944,0
50947,0
50948,0
50949,0
50960,0
50964,0
50965,0
50969,0
50970,0
50974,0
50977,0
50979,0
50980,0
50983,0
50985,0
50989,0
50991,0
50995,0
50996,0
50998,0
51000,0
51001,0
51003,0
51009,0
51016,0
51017,0
51021,0
51025,0
51027,0
51032,0
51033,0
51035,0
51037,0
51040,0
51041,0
51046,0
51047,0
51049,0
51055,0
51057,0
51058,0
51059,0
51067,0
51070,0
51071,0
51085,0
51089,0
51091,0
51092,0
51094,0
51098,0
51099,0
51106,0
51107,0
51109,0
51113,0
51114,0
51117,0
51118,0
51119,0
51125,0
51129,0
51135,0
51136,0
51143,0
51144,0
51145,0
51149,0
51151,0
51154,0
51158,0
51161,0
51163,0
51164,0
51166,0
51175,0
51177,0
51179,0
51182,0
51184,0
51185,0
51186,0
51191,0
51195,0
51197,0
51198,0
51202,0
51203,0
51205,0
51206,0
51210,0
51212,0
51213,0
51218,0
51220,0
51221,0
51222,0
51223,0
51227,0
51229,0
51231,0
51232,0
51233,0
51235,0
51237,0
51238,0
51240,0
51241,0
51243,0
51244,0
51246,0
51250,0
51253,0
51256,0
51258,0
51262,0
51264,0
51265,0
51266,0
51267,0
51272,0
51276,0
51281,0
51284,0
51285,0
51307,0
51312,0
51322,0
51326,0
51327,0
51328,0
51331,0
51334,0
51338,0
51340,0
51351,0
51358,0
51362,0
51364,0
51374,0
51379,0
51380,0
51383,0
51387,0
51390,0
51391,0
51392,0
51400,0
51401,0
51402,0
51408,0
51409,0
51413,0
51415,0
51416,0
51418,0
51419,0
51420,0
51428,0
51429,0
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51444,0
51451,0
51452,0
51454,0
51458,0
51460,0
51463,0
51465,0
51467,0
51468,0
51471,0
51473,0
51477,0
51480,0
51481,0
51482,0
51483,0
51484,0
51486,0
51487,0
51489,0
51495,0
51496,0
51497,0
51501,0
51502,0
51504,0
51508,0
51514,0
51518,0
51519,0
51522,0
51523,0
51525,0
51530,0
51533,0
51534,0
51541,0
51542,0
51544,0
51545,0
51548,0
51553,0
51557,0
51560,0
51562,0
51568,0
51573,0
51575,0
51582,0
51584,0
51589,0
51590,0
51598,0
51599,0
51601,0
51604,0
51606,0
51607,0
51609,0
51613,0
51614,0
51615,0
51624,0
51629,0
51634,0
51636,0
51637,0
51638,0
51639,0
51644,0
51654,0
51655,0
51657,0
51658,0
51659,0
51664,0
51665,0
51668,0
51669,0
51676,0
51678,0
51680,0
51684,0
51686,0
51687,0
51689,0
51690,0
51695,0
51698,0
51702,0
51709,0
51710,0
51715,0
51718,0
51721,0
51722,0
51723,0
51724,0
51728,0
51729,0
51730,0
51732,0
51734,0
51735,0
51736,0
51738,0
51739,0
51740,0
51744,0
51747,0
51749,0
51756,0
51761,0
51762,0
51766,0
51770,0
51771,0
51780,0
51786,0
51787,0
51788,0
51789,0
51790,0
51792,0
51793,0
51805,0
51806,0
51807,0
51811,0
51814,0
51816,0
51822,0
51823,0
51826,0
51833,0
51836,0
51840,0
51853,0
51855,0
51864,0
51867,0
51872,0
51875,0
51876,0
51878,0
51885,0
51886,0
51887,0
51888,0
51894,0
51895,0
51900,0
51912,0
51916,0
51919,0
51922,0
51923,0
51924,0
51925,0
51926,0
51927,0
51931,0
51932,0
51933,0
51936,0
51941,0
51944,0
51945,0
51949,0
51950,0
51952,0
51953,0
51956,0
51957,0
51959,0
51960,0
51967,0
51969,0
51972,0
51973,0
51977,0
51984,0
51986,0
51987,0
51989,0
51992,0
51995,0
51998,0
51999,0
52002,0
52003,0
52006,0
52007,0
52013,0
52015,0
52016,0
52025,0
52027,0
52029,0
52034,0
52037,0
52041,0
52043,0
52048,0
52049,0
52050,0
52051,0
52053,0
52054,0
52062,0
52065,0
52066,0
52067,0
52072,0
52076,0
52080,0
52083,0
52084,0
52085,0
52087,0
52088,0
52093,0
52096,0
52098,0
52101,0
52103,0
52105,0
52106,0
52111,0
52112,0
52113,0
52114,0
52119,0
52120,0
52121,0
52122,0
52123,0
52127,0
52130,0
52131,0
52132,0
52134,0
52138,0
52140,0
52141,0
52142,0
52143,0
52146,0
52147,0
52148,0
52158,0
52159,0
52163,0
52165,0
52166,0
52169,0
52170,0
52173,0
52174,0
52176,0
52178,0
52185,0
52188,0
52189,0
52190,0
52193,0
52197,0
52200,0
52201,0
52202,0
52206,0
52207,0
52209,0
52211,0
52214,0
52217,0
52222,0
52223,0
52225,0
52229,0
52231,0
52232,0
52239,0
52242,0
52246,0
52247,0
52248,0
52249,0
52250,0
52251,0
52254,0
52261,0
52271,0
52275,0
52277,0
52280,0
52283,0
52286,0
52288,0
52296,0
52299,0
52301,0
52307,0
52318,0
52319,0
52325,0
52326,0
52338,0
52340,0
52341,0
52343,0
52350,0
52353,0
52354,0
52357,0
52360,0
52362,0
52363,0
52368,0
52369,0
52370,0
52373,0
52375,0
52379,0
52383,0
52386,0
52388,0
52390,0
52391,0
52398,0
52406,0
52410,0
52412,0
52414,0
52416,0
52418,0
52420,0
52422,0
52424,0
52426,0
52427,0
52430,0
52431,0
52433,0
52434,0
52443,0
52444,0
52445,0
52449,0
52456,0
52458,0
52460,0
52461,0
52469,0
52470,0
52472,0
52474,0
52479,0
52483,0
52488,0
52494,0
52495,0
52497,0
52500,0
52505,0
52506,0
52511,0
52514,0
52516,0
52519,0
52523,0
52526,0
52528,0
52529,0
52530,0
52531,0
52535,0
52537,0
52539,0
52542,0
52546,0
52548,0
52555,0
52563,0
52564,0
52565,0
52566,0
52569,0
52573,0
52575,0
52580,0
52582,0
52593,0
52595,0
52597,0
52598,0
52599,0
52601,0
52603,0
52606,0
52607,0
52618,0
52622,0
52625,0
52627,0
52628,0
52629,0
52633,0
52634,0
52644,0
52645,0
52646,0
52650,0
52658,0
52661,0
52663,0
52666,0
52667,0
52673,0
52674,0
52676,0
52681,0
52691,0
52693,0
52694,0
52699,0
52702,0
52703,0
52704,0
52706,0
52707,0
52708,0
52712,0
52713,0
52716,0
52718,0
52720,0
52722,0
52725,0
52726,0
52728,0
52734,0
52738,0
52739,0
52742,0
52743,0
52744,0
52745,0
52747,0
52748,0
52751,0
52760,0
52762,0
52768,0
52769,0
52779,0
52783,0
52784,0
52786,0
52792,0
52793,0
52799,0
52801,0
52804,0
52811,0
52813,0
52816,0
52819,0
52821,0
52823,0
52828,0
52831,0
52833,0
52834,0
52836,0
52844,0
52848,0
52849,0
52850,0
52854,0
52855,0
52858,0
52863,0
52866,0
52868,0
52873,0
52875,0
52877,0
52878,0
52879,0
52880,0
52887,0
52893,0
52903,0
52908,0
52911,0
52912,0
52919,0
52921,0
52924,0
52926,0
52928,0
52929,0
52932,0
52934,0
52937,0
52939,0
52940,0
52943,0
52945,0
52946,0
52947,0
52948,0
52956,0
52958,0
52959,0
52961,0
52964,0
52976,0
52977,0
52979,0
52981,0
52982,0
52984,0
52990,0
52991,0
52992,0
52994,0
52995,0
53014,0
53015,0
53017,0
53021,0
53023,0
53024,0
53025,0
53033,0
53040,0
53041,0
53042,0
53046,0
53052,0
53057,0
53064,0
53070,0
53072,0
53073,0
53075,0
53077,0
53078,0
53079,0
53080,0
53081,0
53088,0
53094,0
53095,0
53097,0
53098,0
53103,0
53112,0
53115,0
53118,0
53120,0
53121,0
53126,0
53128,0
53134,0
53138,0
53142,0
53144,0
53147,0
53148,0
53151,0
53152,0
53158,0
53159,0
53164,0
53170,0
53171,0
53174,0
53179,0
53181,0
53182,0
53190,0
53192,0
53193,0
53194,0
53196,0
53197,0
53199,0
53200,0
53202,0
53208,0
53210,0
53215,0
53224,0
53225,0
53230,0
53239,0
53243,0
53244,0
53247,0
53251,0
53257,0
53258,0
53264,0
53268,0
53270,0
53271,0
53273,0
53277,0
53278,0
53279,0
53280,0
53281,0
53283,0
53284,0
53288,0
53289,0
53290,0
53291,0
53300,0
53311,0
53312,0
53313,0
53322,0
53326,0
53327,0
53335,0
53337,0
53340,0
53345,0
53347,0
53348,0
53356,0
53360,0
53369,0
53373,0
53374,0
53375,0
53376,0
53377,0
53380,0
53381,0
53382,0
53383,0
53384,0
53386,0
53387,0
53390,0
53394,0
53397,0
53402,0
53403,0
53405,0
53406,0
53407,0
53408,0
53412,0
53414,0
53415,0
53423,0
53426,0
53433,0
53434,0
53437,0
53438,0
53440,0
53442,0
53451,0
53452,0
53453,0
53454,0
53458,0
53459,0
53460,0
53464,0
53466,0
53467,0
53469,0
53477,0
53479,0
53485,0
53487,0
53488,0
53490,0
53497,0
53501,0
53502,0
53506,0
53507,0
53509,0
53510,0
53512,0
53513,0
53520,0
53522,0
53523,0
53525,0
53529,0
53530,0
53539,0
53540,0
53545,0
53548,0
53551,0
53553,0
53555,0
53557,0
53561,0
53565,0
53566,0
53568,0
53569,0
53570,0
53583,0
53590,0
53591,0
53592,0
53596,0
53599,0
53602,0
53606,0
53607,0
53608,0
53610,0
53611,0
53613,0
53614,0
53615,0
53618,0
53620,0
53626,0
53629,0
53633,0
53636,0
53641,0
53643,0
53646,0
53648,0
53652,0
53654,0
53659,0
53662,0
53667,0
53670,0
53673,0
53675,0
53676,0
53677,0
53679,0
53680,0
53681,0
53683,0
53684,0
53693,0
53695,0
53703,0
53708,0
53712,0
53713,0
53716,0
53718,0
53720,0
53724,0
53725,0
53726,0
53727,0
53736,0
53737,0
53740,0
53743,0
53745,0
53747,0
53752,0
53757,0
53759,0
53764,0
53766,0
53768,0
53769,0
53773,0
53776,0
53778,0
53779,0
53781,0
53782,0
53785,0
53786,0
53790,0
53792,0
53797,0
53800,0
53801,0
53802,0
53803,0
53805,0
53810,0
53811,0
53816,0
53818,0
53819,0
53820,0
53822,0
53823,0
53825,0
53826,0
53830,0
53831,0
53837,0
53840,0
53842,0
53844,0
53845,0
53846,0
53849,0
53852,0
53853,0
53854,0
53857,0
53858,0
53862,0
53865,0
53866,0
53871,0
53872,0
53873,0
53874,0
53886,0
53887,0
53889,0
53891,0
53892,0
53901,0
53902,0
53905,0
53914,0
53915,0
53918,0
53919,0
53929,0
53931,0
53933,0
53934,0
53935,0
53937,0
53938,0
53939,0
53942,0
53943,0
53944,0
53950,0
53952,0
53954,0
53955,0
53960,0
53962,0
53963,0
53967,0
53971,0
53974,0
53976,0
53977,0
53983,0
53984,0
53986,0
53989,0
53990,0
53991,0
53994,0
53995,0
53997,0
53998,0
53999,0
54002,0
54006,0
54011,0
54013,0
54015,0
54018,0
54020,0
54028,0
54031,0
54035,0
54039,0
54047,0
54049,0
54052,0
54059,0
54060,0
54064,0
54067,0
54069,0
54071,0
54076,0
54078,0
54080,0
54081,0
54082,0
54085,0
54089,0
54106,0
54107,0
54109,0
54110,0
54116,0
54119,0
54121,0
54125,0
54127,0
54135,0
54136,0
54139,0
54140,0
54142,0
54145,0
54154,0
54162,0
54165,0
54166,0
54170,0
54172,0
54176,0
54179,0
54184,0
54185,0
54186,0
54190,0
54195,0
54199,0
54201,0
54208,0
54213,0
54214,0
54215,0
54218,0
54221,0
54225,0
54232,0
54237,0
54240,0
54241,0
54248,0
54254,0
54259,0
54260,0
54261,0
54267,0
54270,0
54274,0
54280,0
54281,0
54288,0
54290,0
54292,0
54293,0
54295,0
54299,0
54300,0
54301,0
54302,0
54307,0
54309,0
54311,0
54312,0
54315,0
54321,0
54322,0
54327,0
54331,0
54333,0
54337,0
54338,0
54339,0
54343,0
54345,0
54346,0
54354,0
54356,0
54357,0
54360,0
54361,0
54365,0
54367,0
54371,0
54379,0
54380,0
54383,0
54384,0
54386,0
54387,0
54389,0
54399,0
54404,0
54406,0
54417,0
54427,0
54428,0
54430,0
54437,0
54440,0
54449,0
54454,0
54455,0
54457,0
54459,0
54461,0
54462,0
54465,0
54466,0
54471,0
54472,0
54476,0
54479,0
54480,0
54488,0
54490,0
54494,0
54497,0
54499,0
54500,0
54504,0
54507,0
54513,0
54514,0
54516,0
54518,0
54519,0
54522,0
54536,0
54542,0
54543,0
54547,0
54549,0
54555,0
54560,0
54572,0
54579,0
54580,0
54585,0
54586,0
54590,0
54595,0
54598,0
54600,0
54602,0
54604,0
54606,0
54607,0
54612,0
54615,0
54616,0
54621,0
54626,0
54630,0
54631,0
54632,0
54633,0
54635,0
54637,0
54640,0
54643,0
54650,0
54654,0
54657,0
54658,0
54660,0
54661,0
54662,0
54663,0
54667,0
54668,0
54672,0
54673,0
54674,0
54675,0
54676,0
54684,0
54685,0
54687,0
54688,0
54691,0
54693,0
54697,0
54698,0
54699,0
54703,0
54706,0
54709,0
54711,0
54713,0
54718,0
54719,0
54721,0
54723,0
54724,0
54728,0
54729,0
54735,0
54736,0
54737,0
54741,0
54742,0
54744,0
54751,0
54752,0
54754,0
54757,0
54761,0
54763,0
54766,0
54770,0
54771,0
54772,0
54773,0
54778,0
54780,0
54783,0
54785,0
54787,0
54789,0
54797,0
54799,0
54800,0
54801,0
54802,0
54803,0
54804,0
54805,0
54806,0
54808,0
54809,0
54811,0
54815,0
54816,0
54817,0
54819,0
54822,0
54825,0
54828,0
54830,0
54840,0
54841,0
54845,0
54846,0
54850,0
54853,0
54854,0
54856,0
54859,0
54862,0
54863,0
54867,0
54871,0
54874,0
54876,0
54878,0
54882,0
54885,0
54887,0
54890,0
54891,0
54894,0
54900,0
54902,0
54903,0
54904,0
54908,0
54910,0
54913,0
54914,0
54915,0
54922,0
54936,0
54939,0
54940,0
54943,0
54946,0
54951,0
54952,0
54953,0
54954,0
54957,0
54962,0
54963,0
54966,0
54967,0
54968,0
54972,0
54978,0
54983,0
54984,0
54987,0
54988,0
54989,0
54992,0
54994,0
54995,0
54997,0
54998,0
55004,0
55007,0
55009,0
55010,0
55012,0
55016,0
55017,0
55023,0
55026,0
55027,0
55029,0
55032,0
55037,0
55042,0
55043,0
55047,0
55048,0
55051,0
55052,0
55056,0
55058,0
55060,0
55067,0
55069,0
55076,0
55079,0
55080,0
55099,0
55100,0
55101,0
55104,0
55113,0
55115,0
55116,0
55117,0
55121,0
55122,0
55124,0
55129,0
55130,0
55132,0
55133,0
55138,0
55144,0
55154,0
55155,0
55157,0
55159,0
55163,0
55164,0
55165,0
55168,0
55170,0
55176,0
55184,0
55189,0
55193,0
55201,0
55207,0
55213,0
55214,0
55217,0
55218,0
55220,0
55221,0
55222,0
55229,0
55230,0
55233,0
55234,0
55235,0
55240,0
55242,0
55243,0
55244,0
55247,0
55248,0
55253,0
55257,0
55258,0
55261,0
55262,0
55265,0
55266,0
55268,0
55275,0
55281,0
55282,0
55284,0
55290,0
55295,0
55296,0
55304,0
55307,0
55308,0
55312,0
55313,0
55319,0
55321,0
55322,0
55324,0
55325,0
55327,0
55329,0
55331,0
55333,0
55337,0
55338,0
55339,0
55345,0
55348,0
55349,0
55350,0
55352,0
55356,0
55362,0
55363,0
55364,0
55369,0
55371,0
55374,0
55376,0
55380,0
55385,0
55386,0
55387,0
55389,0
55392,0
55393,0
55398,0
55399,0
55400,0
55401,0
55402,0
55404,0
55407,0
55408,0
55411,0
55413,0
55419,0
55420,0
55425,0
55426,0
55428,0
55430,0
55431,0
55432,0
55433,0
55435,0
55437,0
55438,0
55439,0
55443,0
55446,0
55451,0
55453,0
55455,0
55456,0
55457,0
55458,0
55459,0
55460,0
55461,0
55464,0
55465,0
55467,0
55470,0
55471,0
55473,0
55476,0
55478,0
55479,0
55489,0
55493,0
55496,0
55500,0
55502,0
55508,0
55510,0
55511,0
55513,0
55515,0
55517,0
55521,0
55523,0
55527,0
55531,0
55532,0
55535,0
55536,0
55538,0
55541,0
55542,0
55544,0
55549,0
55551,0
55556,0
55560,0
55561,0
55565,0
55566,0
55568,0
55571,0
55575,0
55583,0
55584,0
55586,0
55587,0
55588,0
55589,0
55592,0
55594,0
55602,0
55604,0
55607,0
55613,0
55616,0
55619,0
55620,0
55621,0
55624,0
55625,0
55633,0
55635,0
55636,0
55638,0
55639,0
55640,0
55644,0
55652,0
55656,0
55658,0
55659,0
55663,0
55677,0
55681,0
55686,0
55689,0
55694,0
55695,0
55697,0
55702,0
55708,0
55713,0
55714,0
55720,0
55722,0
55724,0
55726,0
55729,0
55732,0
55733,0
55734,0
55738,0
55740,0
55741,0
55745,0
55747,0
55748,0
55749,0
55750,0
55756,0
55762,0
55763,0
55769,0
55771,0
55775,0
55776,0
55779,0
55782,0
55789,0
55790,0
55793,0
55795,0
55798,0
55799,0
55800,0
55801,0
55803,0
55804,0
55814,0
55820,0
55823,0
55827,0
55828,0
55830,0
55831,0
55833,0
55841,0
55842,0
55844,0
55845,0
55846,0
55847,0
55848,0
55854,0
55855,0
55861,0
55862,0
55868,0
55869,0
55871,0
55876,0
55891,0
55893,0
55894,0
55896,0
55899,0
55902,0
55905,0
55911,0
55913,0
55916,0
55921,0
55922,0
55923,0
55925,0
55926,0
55928,0
55929,0
55934,0
55937,0
55940,0
55944,0
55947,0
55951,0
55952,0
55953,0
55956,0
55957,0
55958,0
55963,0
55965,0
55968,0
55969,0
55973,0
55974,0
55978,0
55979,0
55983,0
55985,0
55986,0
55990,0
55993,0
56008,0
56010,0
56012,0
56013,0
56015,0
56018,0
56019,0
56025,0
56026,0
56030,0
56031,0
56032,0
56037,0
56039,0
56040,0
56042,0
56046,0
56048,0
56050,0
56055,0
56058,0
56059,0
56060,0
56063,0
56065,0
56067,0
56068,0
56072,0
56073,0
56074,0
56076,0
56088,0
56091,0
56093,0
56097,0
56098,0
56104,0
56110,0
56111,0
56112,0
56114,0
56116,0
56120,0
56121,0
56123,0
56124,0
56125,0
56131,0
56132,0
56134,0
56136,0
56137,0
56138,0
56139,0
56146,0
56148,0
56151,0
56154,0
56155,0
56158,0
56162,0
56163,0
56165,0
56169,0
56173,0
56176,0
56177,0
56181,0
56183,0
56188,0
56190,0
56197,0
56201,0
56205,0
56208,0
56210,0
56211,0
56218,0
56221,0
56226,0
56227,0
56230,0
56231,0
56237,0
56246,0
56247,0
56248,0
56250,0
56251,0
56252,0
56253,0
56254,0
56257,0
56259,0
56262,0
56264,0
56266,0
56267,0
56269,0
56270,0
56271,0
56272,0
56274,0
56280,0
56284,0
56285,0
56287,0
56290,0
56291,0
56292,0
56296,0
56297,0
56299,0
56300,0
56301,0
56305,0
56310,0
56312,0
56313,0
56315,0
56319,0
56326,0
56328,0
56329,0
56333,0
56334,0
56335,0
56337,0
56340,0
56342,0
56343,0
56345,0
56351,0
56352,0
56355,0
56358,0
56359,0
56361,0
56363,0
56367,0
56368,0
56373,0
56376,0
56383,0
56385,0
56386,0
56388,0
56392,0
56397,0
56398,0
56399,0
56402,0
56404,0
56407,0
56413,0
56417,0
56418,0
56421,0
56423,0
56428,0
56432,0
56437,0
56438,0
56439,0
56444,0
56448,0
56452,0
56456,0
56458,0
56459,0
56460,0
56464,0
56467,0
56470,0
56471,0
56472,0
56477,0
56478,0
56479,0
56481,0
56482,0
56484,0
56485,0
56486,0
56488,0
56494,0
56499,0
56500,0
56507,0
56512,0
56513,0
56525,0
56526,0
56533,0
56534,0
56537,0
56538,0
56541,0
56542,0
56544,0
56546,0
56547,0
56548,0
56549,0
56552,0
56557,0
56564,0
56565,0
56569,0
56570,0
56574,0
56578,0
56585,0
56587,0
56588,0
56589,0
56595,0
56599,0
56603,0
56605,0
56608,0
56611,0
56612,0
56614,0
56619,0
56624,0
56625,0
56626,0
56627,0
56629,0
56630,0
56632,0
56635,0
56637,0
56639,0
56642,0
56644,0
56648,0
56649,0
56658,0
56659,0
56666,0
56669,0
56670,0
56678,0
56680,0
56681,0
56687,0
56688,0
56690,0
56694,0
56698,0
56701,0
56703,0
56704,0
56707,0
56710,0
56717,0
56720,0
56726,0
56729,0
56731,0
56737,0
56738,0
56741,0
56746,0
56748,0
56749,0
56751,0
56752,0
56758,0
56759,0
56760,0
56761,0
56763,0
56766,0
56767,0
56771,0
56776,0
56779,0
56782,0
56783,0
56787,0
56789,0
56790,0
56792,0
56794,0
56795,0
56798,0
56805,0
56807,0
56810,0
56811,0
56815,0
56821,0
56823,0
56825,0
56828,0
56829,0
56830,0
56831,0
56832,0
56836,0
56837,0
56844,0
56845,0
56849,0
56850,0
56852,0
56855,0
56856,0
56857,0
56861,0
56863,0
56864,0
56872,0
56873,0
56874,0
56875,0
56878,0
56879,0
56880,0
56881,0
56883,0
56884,0
56888,0
56890,0
56893,0
56895,0
56899,0
56901,0
56902,0
56903,0
56907,0
56908,0
56910,0
56912,0
56914,0
56924,0
56925,0
56932,0
56934,0
56935,0
56936,0
56937,0
56941,0
56955,0
56957,0
56960,0
56969,0
56970,0
56971,0
56973,0
56976,0
56978,0
56979,0
56990,0
56995,0
56997,0
57001,0
57003,0
57005,0
57006,0
57010,0
57011,0
57012,0
57018,0
57022,0
57026,0
57031,0
57033,0
57037,0
57038,0
57040,0
57045,0
57046,0
57047,0
57052,0
57057,0
57061,0
57062,0
57063,0
57066,0
57069,0
57074,0
57075,0
57081,0
57085,0
57086,0
57087,0
57089,0
57090,0
57091,0
57093,0
57095,0
57105,0
57106,0
57107,0
57109,0
57111,0
57112,0
57116,0
57120,0
57128,0
57130,0
57137,0
57142,0
57145,0
57149,0
57154,0
57155,0
57158,0
57165,0
57166,0
57167,0
57170,0
57172,0
57177,0
57179,0
57180,0
57181,0
57185,0
57193,0
57196,0
57205,0
57206,0
57209,0
57212,0
57218,0
57219,0
57224,0
57228,0
57231,0
57235,0
57239,0
57240,0
57242,0
57247,0
57248,0
57249,0
57250,0
57252,0
57253,0
57256,0
57257,0
57262,0
57268,0
57269,0
57271,0
57272,0
57273,0
57275,0
57282,0
57283,0
57286,0
57287,0
57289,0
57290,0
57292,0
57296,0
57298,0
57300,0
57307,0
57308,0
57309,0
57310,0
57313,0
57314,0
57315,0
57317,0
57321,0
57322,0
57323,0
57326,0
57327,0
57332,0
57335,0
57339,0
57344,0
57347,0
57350,0
57354,0
57357,0
57362,0
57363,0
57368,0
57369,0
57379,0
57384,0
57387,0
57389,0
57400,0
57412,0
57415,0
57420,0
57422,0
57424,0
57425,0
57429,0
