ID,LST
77014,15.666479162060524
77017,16.66710930387168
77029,21.700240220859772
77034,14.960208489254397
77035,15.014207143251818
77036,12.112111234879178
77038,17.293878633000723
77041,22.42300449004926
77045,17.103807858161804
77046,15.827245277859458
77051,16.001451267077535
77053,18.390550719800302
77055,12.409583266303352
77060,12.435502258232635
77063,12.679392307811591
77064,22.095623967287132
77067,9.789012477528452
77068,15.915677106125553
77070,18.47987470149399
77071,19.83867631435798
77076,19.299736599525893
77077,18.063026723885226
77078,17.826053764660447
77082,8.324045773523043
77087,18.957850421653852
77091,15.761604602317863
77093,18.227518712275582
77095,20.213016078230176
77097,7.5127986653875976
77099,7.397231945892738
77103,15.74153846054153
77104,14.81564392302586
77105,9.54184707425798
77113,15.794046217116778
77118,9.897709797001848
77120,22.90394298720451
77121,15.622792952770181
77123,19.124904559066767
77125,21.735340408467934
77126,16.846638800032146
77127,20.826034313931643
77141,17.523032340065974
77144,15.840102773020229
77151,16.030655119134366
77157,21.76767083744779
77160,9.205699488335462
77161,7.898897504508364
77165,9.23762645346632
77168,18.6956191940574
77174,20.115974196328605
77176,14.665479934445553
77177,17.72053360765819
77185,15.98210511008657
77187,22.319395880662444
77192,15.58711500810201
77193,17.135879171672755
77194,15.765649165143163
77195,9.849017380845615
77198,18.609692165552005
77200,20.566592184826114
77202,15.614082589815588
77203,19.981468801336053
77205,16.867239530155516
77210,16.00310161369445
77213,18.6477888291903
77216,14.922533168742653
77219,21.640279430610043
77222,6.310470536382767
77226,12.098045836352853
77228,15.948216070327488
77229,15.546981692710993
77231,19.664461398407813
77234,12.424571855337247
77240,18.969181575119613
77241,15.636222705255756
77245,19.888269978798068
77246,19.23960480607394
77249,14.24942210146376
77250,14.413042609035628
77253,16.029113115777992
77260,14.383517968718696
77261,22.546741828385564
77262,20.626670558729682
77267,15.752102019679816
77269,18.85170935098795
77270,17.900927479165897
77276,15.882964777942595
77278,23.09000414375658
77280,19.91419757564164
77287,17.821155331863345
77288,15.952545234192018
77290,11.228380527750257
77298,16.046831861059953
77303,19.67244262716887
77305,15.94159776310424
77313,22.41853473108477
77315,15.512652105087652
77316,15.370190098760865
77317,8.207418781967691
77318,15.70838256567631
77319,16.352866359976503
77320,19.968780391671846
77328,19.08042501634919
77329,16.82422655910067
77330,11.652605844294014
77333,21.79145530254473
77337,14.703064868171797
77341,17.51507236960356
77342,15.187634300004978
77346,16.628125993294645
77348,20.324191471747053
77352,15.602614709216594
77355,17.190206230535058
77361,13.692073317414183
77365,22.625871535603412
77366,20.628594091848083
77372,15.799345003627371
77373,9.538114587704174
77378,16.62678849928692
77381,15.04171533466646
77384,22.324135838829438
77387,15.727164593670892
77390,20.550063518814042
77397,19.814924859663996
77398,15.750030202697427
77401,16.368472625493457
77407,15.926041605210667
77409,17.764835958176157
77416,16.925565451887504
77418,21.094232515236364
77422,10.91771400381828
77427,19.85802127842597
77428,16.792349751484515
77432,15.860445722606116
77434,12.365247389438503
77435,9.518264965244624
77436,16.896094154329308
77437,5.194422823927656
77438,20.941620224542564
77441,16.35874213868361
77446,15.817690187371454
77449,15.722508094469292
77452,9.630372229145339
77453,12.947283711948275
77454,10.734070971980255
77455,19.39402171891833
77458,12.557315257635167
77459,18.069658970931616
77461,22.899121986738482
77462,15.670359609345976
77463,15.757876442169414
77465,15.43887655025344
77468,12.586464763572442
77469,16.90294764098518
77472,15.12099994843179
77475,22.62699791126163
77476,8.27092196155097
77481,-0.40888371714221794
77483,19.920818001288726
77489,15.895242883906004
77491,13.2402980214195
77493,15.750313084235245
77500,17.91349641394535
77506,14.691593572149337
77509,13.968448267987378
77510,16.688580499617828
77515,17.970247077788933
77519,11.596279771217537
77525,14.950458781905576
77526,14.355436785565095
77544,15.976429046642147
77545,20.879974498263277
77546,20.845130829828843
77548,16.716151114644454
77552,15.714955556143032
77554,16.577557155237972
77558,13.211440146113626
77560,15.56782237662052
77561,11.146058146049954
77566,21.108336597626987
77567,17.385386221903662
77572,10.95630430043142
77578,15.442631482378843
77579,15.701657431834217
77581,7.7644310774768925
77584,20.865596383895376
77586,22.052644649554708
77588,10.3454286224644
77589,17.067582458633858
77590,8.085741497260127
77595,15.708535022651574
77598,13.640856654170962
77605,13.799087593361767
77615,15.554557963413577
77616,20.70580314233492
77617,9.831013114494638
77618,16.679904979703238
77619,17.685306775234114
77620,17.78558394877408
77624,18.13398666458688
77627,15.240896153109505
77628,15.276368344916296
77632,19.12879195959734
77634,14.387719787612495
77635,21.612454473899845
77642,21.96874078844078
77643,18.910141124514364
77646,2.6938230822236817
77648,9.78507531162874
77650,11.547601109206699
77655,9.325677891872038
77657,8.019980821242058
77661,21.475638344424198
77662,16.871626598506616
77663,20.080283304888443
77665,18.212288733236964
77666,15.755470207884379
77668,20.643896831635004
77669,21.547391843461597
77670,15.389388727877572
77672,21.75860489118406
77675,15.406471361426398
77683,6.149056135185761
77684,6.910173122872533
77690,15.193369974867604
77693,15.908669883142284
77695,15.928487158030142
77697,15.96066360207938
77699,17.139178493836752
77706,17.231925041021615
77710,15.63426036137112
77713,15.484189047136907
77714,17.736173271590946
77717,19.473244519633973
77721,8.717292963098595
77724,16.043681424083577
77726,15.998860204497603
77729,15.281899901630448
77730,14.12337720137187
77734,16.592726017065534
77743,19.95440361457817
77746,15.136133278680147
77747,14.89998400501329
77749,19.059849090836927
77750,21.22239704687606
77752,9.466562863980203
77753,15.793867376073665
77755,18.70784020662641
77756,13.9215073219619
77757,22.272114025579455
77759,11.386529988817653
77762,15.521007222028858
77765,21.68156856907784
77768,15.332439105303084
77769,13.008563446049159
77770,17.95658081965903
77772,17.710990238655015
77776,18.903853878269565
77780,5.586527655934257
77781,11.60199308103807
77785,4.840557793647509
77787,15.357681258174438
77790,22.788060801869182
77792,17.51093188699267
77794,13.387718340449544
77802,16.190040891192073
77803,6.894390705923269
77805,19.35556440165192
77810,17.555574858830816
77811,20.22026292988517
77812,22.867482621186824
77818,19.03180079305364
77820,15.941483501881917
77822,8.581356109424119
77825,16.67065058099306
77830,13.45597075029969
77837,18.30031566787047
77839,13.670851721109226
77841,15.346696687810079
77843,20.056163436374522
77847,15.390950611872622
77848,20.646976675718236
77849,7.25348328340163
77850,21.978593991261885
77852,14.859660594440262
77854,11.39917300877343
77858,15.029205471627975
77860,17.522415013701984
77864,21.803199222685386
77870,13.771940050444954
77873,15.514051379636204
77879,13.522516193777825
77880,3.7120056661757923
77883,13.585758593687776
77886,18.8496493966356
77887,13.128899153128772
77889,8.188983282922425
77892,12.746824879013698
77893,10.857158415019438
77899,7.737857087452315
77901,16.386310565189046
77902,20.34579217982171
77907,15.8200410410854
77911,20.543347756117893
77914,16.369640648728375
77917,16.0788060899432
77918,6.971226113767228
77920,13.108352755764695
77923,17.778177005448562
77927,16.035707755489472
77928,18.22876492076783
77929,17.525709856589124
77930,14.034302442081362
77932,22.171027789683677
77937,21.365080025175562
77938,15.018113613847438
77943,12.966023654420558
77951,15.179138875214598
77952,22.57444244758068
77960,16.049154597887814
77964,16.09275170274108
77967,15.979009531831524
77970,15.889862764320458
77972,14.471765951645512
77976,21.551035131908453
77977,20.181888428183452
77980,13.696416293495671
77982,11.394130582070424
77984,14.34756621360212
77991,15.510229328535882
77992,19.225022503100792
77996,14.42417951913478
78000,19.126074866644913
78003,16.562648310423562
78011,21.165000531833964
78019,14.86502702131278
78020,18.621613742348476
78022,21.439409772502938
78025,20.992914757751716
78028,15.836773934465935
78031,19.854120685782345
78033,15.936590121818156
78034,20.519737259362167
78038,18.958401102048075
78042,18.621406136281035
78046,12.653082397422324
78052,22.9588349101045
78060,17.86194866261111
78063,15.950991063559293
78064,17.951687251873626
78065,14.80602224583096
78066,14.288196607012956
78068,15.640765059774896
78069,16.28460592706098
78074,21.458446233164075
78078,17.935274380145916
78081,17.756905159490632
78088,13.868482559030554
78089,15.411532222538503
78090,14.782231158009898
78094,12.724052909268503
78095,16.046688504416082
78097,12.635348899704647
78102,22.429696938509647
78103,19.59838886250905
78104,17.01810311538251
78105,14.611650643036628
78106,14.575659169236626
78114,16.687996922097266
78116,12.808082128417404
78118,21.46076089453389
78130,17.366668422960874
78131,21.461321459801777
78133,19.588556562450858
78136,-3.047143507071442
78137,18.689305740914374
78146,22.444595993261913
78147,7.777178160408326
78156,19.786400240517313
78158,17.662114910389974
78162,15.547120882952179
78166,9.168486528566916
78167,9.499829939416392
78169,17.490856750106186
78171,16.01108877332087
78173,18.572536693567077
78181,17.97225278650819
78182,23.522599240357785
78185,20.37351659154637
78187,10.808815300156295
78195,18.16956696012887
78198,15.712126676357727
78199,23.278063972141528
78200,16.353885781225767
78203,18.085074128000493
78204,15.965576038563347
78205,20.39124950838545
78207,22.151966038475514
78208,19.280307367707962
78210,15.866573030944506
78214,13.222336431501581
78219,12.347941404669555
78220,15.944574663863035
78221,14.386783401342816
78222,16.951771384890115
78227,14.896819402619437
78231,22.322710984207987
78233,21.542154771029825
78237,21.89807140069167
78241,15.124570555394643
78244,20.42872452778642
78245,24.02720365405126
78254,19.881341400483052
78259,15.975468482331408
78260,22.53333579391995
78263,20.423028115733107
78266,23.089107038254415
78268,19.482280675290653
78271,12.405026927471129
78272,18.380104565717417
78273,23.345281446329327
78274,18.8653146851935
78280,8.638692485089798
78282,16.988751997691924
78283,10.164219602634699
78284,16.15399752334299
78288,15.982087272962811
78292,21.428911863630724
78297,3.698816203247702
78303,13.310941543107113
78305,8.2760204753067
78307,14.723243978502493
78314,15.174558876180674
78317,19.831365834970228
78318,19.470732827432574
78323,15.113620168627817
78324,16.192418432399105
78326,13.157223704740154
78327,15.858681802453193
78330,19.10010210604896
78331,18.643126838372424
78334,16.520637447394627
78337,10.01152698975252
78342,14.600107433006144
78348,20.983240666314682
78351,17.639895714139655
78352,10.307229212279015
78357,19.481617259087365
78360,17.45448605075642
78365,12.699124123374961
78366,15.571478702521791
78370,18.618778121258632
78374,12.450556083534204
78376,15.853433705314542
78380,10.637843152429333
78382,12.38181201408969
78383,-0.6444708356282267
78384,19.01259178490842
78386,14.44354387711858
78391,16.938606839876964
78392,15.701304483766636
78397,20.553633372888225
78403,16.61379126345813
78408,15.321725579377679
78410,15.53528782381017
78418,13.104543476099705
78421,14.591753524454926
78427,21.234023189131808
78433,4.0093252880322146
78446,14.285498849618898
78452,18.09196047825914
78456,11.967863364962463
78457,22.270730917942526
78458,19.561183561546688
78460,15.56817058857696
78463,21.801689440091764
78464,12.067887552837858
78465,14.759399448289171
78466,7.2731486581551
78473,16.908485492235105
78475,11.508824101621405
78476,20.525803406584632
78477,17.345734559889056
78478,15.959335173496346
78479,17.355782743182388
78483,19.874557507172117
78485,20.325059482454375
78487,16.481743284392316
78488,11.538713282977776
78489,18.59308642933649
78494,9.833774630975661
78495,12.863191494442649
78496,15.603461756977604
78501,15.88438302023839
78504,11.692858343730077
78506,11.894687530456647
78510,15.860113665828779
78512,21.56636222464439
78514,15.925541011558757
78515,12.068156902481693
78519,15.810654275614155
78520,1.9382521862890583
78521,16.613875673092718
78524,18.520743689261543
78527,15.61732665310651
78532,16.81686676661625
78533,15.830379121774698
78536,15.441817004108382
78537,8.353130075830872
78541,18.275031579569845
78542,16.687593930705756
78545,15.005889595570691
78546,20.833403027384172
78549,18.36540490756792
78550,16.959271370367127
78554,12.7033914404466
78557,16.73351607299638
78560,10.731732725725877
78565,18.309329964822744
78566,15.839661423327296
78567,21.585926497161665
78576,19.7093139650142
78578,18.404650033165435
78579,21.671594093823224
78581,15.998015514909548
78583,15.869817414513685
78588,15.925269532526368
78592,12.268235369442394
78594,21.234180553856103
78601,15.9268816114162
78605,13.557516383194752
78606,19.507211694125655
78611,21.60309628026394
78612,16.23407117493512
78613,10.775914248196656
78614,6.792209836763976
78618,15.663076484461376
78623,15.667809970811016
78624,17.02916111745786
78628,21.183190849879473
78629,20.185424502926807
78634,14.604105960062213
78644,22.143528159369
78647,16.207920669046498
78651,12.792956417310707
78652,19.77083572764804
78660,20.965836752394278
78661,15.879955645639699
78662,18.715656370278143
78669,12.142083415445756
78671,8.534517238725824
78676,16.25299845430676
78678,15.819855959042764
78680,8.59213438208916
78684,21.54357327239306
78687,22.299494850332447
78689,21.47742774133027
78690,19.27673629531629
78693,14.46629824740887
78696,20.243434860598352
78701,19.712371994226633
78704,15.765009562193965
78706,15.673972001114933
78707,15.48037961522887
78708,14.361026444633938
78711,17.275333268462976
78712,16.04254365151605
78713,11.320819890941529
78716,15.967010981692003
78718,18.170980470775103
78721,21.150480017563318
78723,21.263047674697365
78725,12.449045036339575
78728,22.63201841325881
78736,18.140067663481634
78740,17.245678655309682
78743,15.051761646196793
78745,8.126511586536392
78749,16.730757102325033
78757,15.867309071295628
78758,5.944942088216541
78760,18.58582457173797
78763,21.723361293235047
78765,12.359240476747386
78767,17.594962259559964
78769,15.118383570093835
78776,15.410140331610464
78779,21.40021902168115
78781,17.535843309521226
78782,8.542525495776042
78783,17.889406199239115
78784,14.237347720536471
78785,15.490345615534105
78788,16.004042000025418
78789,16.85262488582354
78796,16.716973763874993
78797,19.514535688395647
78799,19.736671378979
78800,15.583908899934663
78801,22.901395923140583
78808,15.901331891667455
78809,20.635088870217718
78813,8.398028950284735
78814,16.077365106515273
78815,18.15426514131761
78824,17.735318383145437
78829,20.45388908665972
78831,21.67874578660117
78833,21.129867044806307
78834,22.522043481933004
78841,15.646035996345256
78844,17.81678746129018
78847,18.822011184765934
78848,17.613209851576244
78856,11.8957280047419
78859,11.343617375307673
78863,17.843006657908898
78866,9.401209378201303
78870,14.680055277264463
78872,21.991545839562207
78873,21.321648900308364
78874,18.978948868282213
78880,14.20341895349101
78886,17.86432260451018
78889,10.164027714031418
78894,19.11728699827266
78895,11.4344263565521
78900,18.88999701480811
78901,11.649537281463797
78902,18.104139302978634
78903,8.964600380350742
78907,17.615940246267918
78916,20.676065613731595
78918,21.48659047199452
78921,15.474362970023645
78923,14.593177230600222
78930,18.943819192876173
78938,14.986987819571523
78939,19.676636208423286
78942,17.47994924012081
78946,21.358225204709594
78948,15.91216548571835
78950,16.040304362098798
78951,20.522824800747063
78953,15.775792082996515
78955,15.402476449591465
78962,11.868627122008512
78972,20.505469567323175
78973,13.855674896307708
78974,13.560034380158484
78981,19.59238699754465
78986,11.913659630547748
78988,12.615563853802575
78998,23.039562376347046
78999,16.827930093728888
79012,14.187381612374129
79014,22.24488555946163
79023,12.269849085303782
79025,13.871164041001256
79027,17.279872898393435
79028,14.85654167011664
79029,15.933178551089009
79032,20.84688059864397
79034,16.04565395779204
79036,13.978907753245286
79038,16.837838237464677
79040,15.870855132580951
79044,17.091623910524813
79046,15.898076752617792
79047,20.30608302782734
79049,21.80454809428362
79050,15.83417963100343
79055,22.206161318619248
79057,21.261712408176717
79062,15.32181102989307
79063,9.87068584561013
79064,13.601272068709871
79065,11.500772373917206
79070,16.970791234555776
79071,22.47347906386955
79072,20.960000017157544
79074,13.417022013205482
79078,5.8338672226352335
79079,19.58299101149199
79086,15.964099921658782
79088,15.073489355846116
79090,20.806076655894596
79092,21.6208044838207
79093,20.43098990471653
79102,15.991778224184381
79104,13.256645468373465
79106,16.037146265782624
79115,12.882174819859943
79120,9.997492522182114
79122,15.946286439042721
79124,21.055328882855207
79126,16.887431368564545
79129,14.45586060806357
79137,7.158664865276588
79139,15.184761142702069
79142,19.09925838521462
79148,14.38054647346072
79150,15.615853237600646
79151,16.043421664152863
79154,16.014541500743476
79158,8.3476721667235
79159,19.235432350729475
79160,11.667317716934473
79161,21.769164030940335
79162,18.38164323169627
79163,9.115026797756556
79164,11.191223811864857
79165,15.417132673012762
79166,15.766470973944443
79169,11.5592885440859
79178,21.125047856317632
79180,11.015188936563142
79183,19.41510416434978
79185,14.668044740084605
79186,18.991446224477762
79187,20.435325754439372
79188,15.920138995656076
79200,19.36475829054731
79201,14.454441632409612
79202,21.24413093580626
79204,17.428586774130356
79206,17.65747623524788
79211,20.655827869391633
79212,15.632886765182633
79217,15.443593929864884
79222,16.288235899974065
79223,16.915902770377947
79224,15.930583983716552
79225,19.598523620073728
79229,15.920986954279245
79233,18.7841752372473
79238,19.89574869181909
79240,20.84988619879139
79243,16.03834598848613
79244,12.59763113826664
79247,21.414285064334546
79252,17.456810883873793
79254,2.410645746713688
79258,12.713062220821698
79259,21.951920004328905
79261,17.276188636074167
79262,18.128922392919357
79272,11.961960938542108
79275,15.539320315832887
79277,21.45779751496592
79284,17.73104958336005
79285,21.624937898619475
79293,16.39533166473105
79294,20.45190718267728
79298,15.040901825881033
79299,15.15539601412537
79305,19.618042478971812
79306,16.687316547087068
79307,19.50309917016897
79309,20.465247254159962
79310,15.842669729932808
79311,10.562814786931325
79314,16.228499478707036
79315,17.30194960834908
79317,12.406297013724092
79322,15.826428892387192
79324,10.523312082891584
79327,20.914918662544977
79328,15.099787019529352
79332,20.33992563367715
79333,20.24341635975888
79338,16.68613812071559
79342,16.95084060507138
79350,11.103702918241233
79351,21.074062270259976
79354,15.211743639914108
79355,18.014690805054215
79358,13.916191296824483
79364,20.25524898470003
79369,20.23556906172974
79370,12.13845118100994
79371,14.035451082819009
79379,17.939861122926363
79381,15.375400105124074
79388,21.53866990889758
79391,9.303536796739884
79396,15.286662282183148
79404,15.888538245690656
79405,14.658626721278907
79413,22.225400819503317
79418,20.311151197722488
79419,17.862607638981487
79422,15.658610536285577
79423,20.512780983505213
79425,20.46091466326029
79428,8.593783577544784
79441,13.446571580362935
79444,18.109232837785434
79449,17.320814705476383
79455,19.220743711675354
79456,17.254812020624552
79462,20.822067685931057
79464,15.58818019494432
79467,15.49977784045043
79469,15.408790620812557
79470,15.769010371149756
79475,10.77647714968276
79477,21.778010066556366
79478,19.217295986535262
79480,12.492210002216959
79484,15.550210607850705
79487,20.440719126913034
79488,22.995741585590217
79489,22.561766949071966
79492,17.289687974682
79496,10.800167876314157
79497,16.041813262269148
79502,15.51847774867789
79504,18.502713216427807
79514,12.044641723235378
79516,15.78735013121849
79522,19.688757699459128
79527,22.443690910992284
79528,6.828596068022639
79536,16.45136177691273
79537,18.284214729768543
79542,17.994948569915394
79543,7.482895786893234
79544,15.660286364734292
79547,21.961775494181342
79548,21.667201806819765
79550,18.016446581662215
79556,13.520169710437166
79558,20.842645077293326
79559,15.786239015546627
79566,13.131100047962898
79570,15.267361422634282
79571,10.397800987832639
79573,22.445328264163063
79579,21.372320523332803
79582,18.813853631614975
79584,11.17189537128603
79585,17.19586986923327
79591,18.771378876064563
79592,19.634994823792773
79593,9.191584792441441
79594,17.412003733526205
79595,9.962466218464344
79596,14.997474358571797
79601,15.432542020169892
79603,11.956717502245832
79605,15.548735444954126
79606,16.21040919247908
79607,15.870589323481019
79610,15.592574065101108
79611,16.08716302086981
79620,19.68411318765026
79621,22.035128017898344
79625,15.953961371502572
79626,8.131444125661693
79627,13.52316322418428
79628,7.330166475688022
79629,12.598456502350718
79630,20.45664150115683
79632,12.886592674891778
79635,15.091549668940178
79636,17.137574789305273
79638,17.73362418719637
79641,16.157794687193515
79642,19.05615619790846
79646,15.991147343144952
79653,16.712835945956932
79654,19.024271464404386
79657,15.871134402263703
79658,18.283859485640562
79661,21.316032664428576
79663,16.15614065715919
79664,20.583118122791934
79665,15.984527358728204
79666,20.767114334895638
79667,15.247039133670858
79668,17.230045557516068
79672,15.089444856591212
79674,15.277906080876047
79675,12.821234398467476
79677,20.127958316445056
79681,15.347664342746858
79684,0.2666894814698115
79685,17.329146466451547
79690,16.5419319246503
79691,15.867118410396037
79693,15.103318833288101
79696,20.047475725309006
79697,18.738102321730658
79699,18.914323975648756
79700,15.565931314245116
79704,20.623759889016362
79710,11.800158460863322
79717,21.76726637754437
79724,13.33229052290779
79725,18.279341969221683
79726,21.83511188295
79734,18.424385502818108
79736,17.048320333977667
79738,9.399198307936109
79741,21.443076622681872
79742,16.413098079115457
79749,14.415709025902304
79754,16.47353240178186
79758,22.066984535930075
79759,15.65068133966743
79760,17.155696693623067
79764,16.024196655634995
79766,15.171979539808785
79767,20.354547031357868
79769,21.716458822662457
79780,16.797050080178046
79786,13.159175803876014
79790,12.646567277565122
79792,12.88537106458554
79793,13.391513821313346
79796,15.300704089218378
79797,6.256683995720859
79802,19.245986300285473
79806,19.687092593520372
79807,20.2107288252092
79809,12.21768912684413
79810,18.65733326905125
79811,20.43578594453915
79815,22.811463899729194
79817,8.917953143940643
79818,20.506241321448357
79819,15.243140873579373
79820,15.841444213283143
79825,13.053411456127982
79828,19.58351857553614
79831,21.006681111168817
79833,17.55157211714805
79836,17.825510273761388
79841,11.45353888621995
79846,18.415287437066997
79847,10.985084965469854
79849,17.2513976210713
79852,21.55483735024239
79854,19.059091705927518
79855,15.68081272579037
79862,15.925619245492856
79865,17.941156996590898
79867,21.353964245243926
79870,19.241377106597746
79871,14.025498618535504
79877,16.3056112108882
79883,22.5779188293847
79884,11.513058402965132
79886,21.587977671974585
79897,19.400900342382176
79898,13.156905356620232
79900,15.96625332716197
79905,11.213024568974733
79906,17.08906646222635
79907,9.277409712616391
79914,15.768658593958051
79916,15.834157185944983
79918,18.54591598746146
79921,19.142502098832413
79922,13.611426473689368
79927,19.256656026790356
79933,22.260448544907206
79935,15.734604484049068
79937,19.94979136740994
79941,14.825319109271918
79944,18.519894264233837
79949,14.503012104698161
79953,19.248460129073475
79954,15.316616137256506
79955,17.33898090901511
79956,22.3227763833427
79958,18.957333102627466
79959,20.06594691833985
79961,19.242080832457205
79965,12.639652300345393
79969,14.680999590317173
79972,18.07627346994453
79974,15.547775580360778
79979,17.277252924907057
79980,17.582476865377686
79981,19.77463068003506
79983,6.7049226954658065
79984,16.845133136691896
79985,10.800956857720443
79986,15.835236336780474
79987,19.707033658041944
79988,17.872234945901205
79989,15.92700191166347
79991,21.14964014289136
79992,15.74050750819734
79997,18.425145146636428
79999,15.64168756423331
80002,19.501158195455094
80004,16.017481414998883
80005,18.463302629614148
80008,22.023600400851866
80011,13.947497761851409
80012,22.4923067109488
80014,15.58177982777401
80015,11.496789106874822
80025,9.0635548215739
80027,12.800266914026592
80028,21.56339702952298
80032,19.630939536670706
80033,12.871017109075163
80038,18.216806733014057
80039,20.183310496103616
80040,15.932517937397712
80042,15.784855333869151
80048,15.975837359880273
80060,13.034795161015735
80061,20.552517819647072
80067,11.426957575363945
80068,14.127649723150741
80069,15.52035498524509
80074,21.15464578361809
80076,17.678698768350927
80082,15.723167603432575
80083,15.833701276144994
80084,14.651602201712896
80085,4.775224982669345
80087,17.272872970498337
80090,23.182548342860734
80091,7.218119905650687
80092,20.23333969577486
80093,17.372559503373687
80095,14.494331445432131
80097,19.904277765070855
80098,15.823145677071324
80102,9.830739056885381
80109,19.82986058483207
80112,22.60209540845648
80113,19.793316763046207
80114,22.213605734661485
80116,19.235581269827136
80117,17.571562324745408
80118,15.700078288191614
80125,15.998642852357833
80129,21.489742051743157
80140,16.049361317692345
80141,15.780058965712083
80148,13.818255987074949
80149,14.729505795416841
80153,7.7392081341792345
80158,15.3134557999973
80161,14.894630689261943
80163,20.301891284351846
80164,17.135522650038098
80165,15.890555288814877
80166,14.313876803141222
80167,20.495864153619234
80170,12.0413318376824
80171,18.63016287930515
80176,15.524340749611564
80177,10.209479948799004
80180,15.127103512217106
80188,12.222203274800087
80190,16.05516060161621
80206,21.901914292135913
80207,15.89052702305982
80212,16.455041359925897
80213,19.345012642444267
80215,15.987632232017228
80219,9.916931926013467
80220,14.014225984901103
80228,19.983418871484524
80232,16.409574151760502
80233,7.550189239804615
80235,19.49075769200615
80238,14.74431122787987
80241,15.84660617393151
80242,18.576935737380026
80243,12.45225901612676
80247,14.268154612215884
80249,18.12963759123049
80250,20.854255006803367
80253,21.919334134831697
80256,12.894939805866919
80263,21.156910886084415
80264,14.463861150915506
80266,19.660071012526892
80268,15.77547772764008
80270,11.556896522271586
80271,10.775555652749935
80273,12.164719123487522
80274,18.000457473803337
80288,14.27967782212399
80297,17.920652063923427
80298,15.980518163715619
80299,15.861860704565714
80301,20.695449992629513
80302,19.902133233783204
80303,23.935032406608833
80313,16.036449564440083
80314,11.848228438159673
80316,15.508577980901684
80322,14.539289936352722
80323,14.915138579550863
80327,21.488317598638215
80333,12.367655640760333
80335,15.485099432588965
80339,17.469898339031044
80341,10.117076164919164
80348,21.38428662646951
80350,15.397090286826446
80351,18.22626239191546
80354,21.677384281334234
80355,14.752787240059428
80358,20.111574952781265
80360,15.774718028398341
80361,14.99480050357985
80364,18.013939654123526
80366,9.684341546376618
80369,15.52894074127254
80372,12.593547541094381
80376,15.829110681874589
80377,22.307223010533413
80384,10.533538500221278
80386,19.66751403779165
80387,15.587899364601128
80388,15.87732854760199
80389,18.83193799984756
80391,22.551773786127058
80395,15.664259239561412
80401,19.163123815881903
80408,21.87199473018224
80411,7.471192339889578
80415,20.257977533640403
80416,20.262784978354603
80418,11.851077053744802
80419,10.043366275877808
80424,15.305843222504224
80425,7.422793130131929
80428,20.064011773914924
80430,12.371534080793552
80431,14.612122070861364
80432,21.757310489378533
80435,16.968542721045953
80440,17.66188263350983
80442,8.600691142000182
80443,21.997057480094753
80444,15.715613772647114
80446,9.901329049090952
80447,15.498831264471011
80450,20.362835450909547
80454,15.941123363821557
80455,16.23826590413825
80456,17.14841513191928
80457,15.999704553012624
80458,10.54976776461136
80459,8.297493859022222
80461,15.58334278555388
80468,19.02420082827509
80469,17.72723643286129
80470,15.201425980898403
80479,14.539596429502511
80480,15.45718590991835
80484,16.169477542276013
80486,21.0908209990575
80487,11.552901378774013
80488,20.659670821316627
80490,22.448904246580028
80491,14.34939185941226
80493,21.74852618971787
80494,15.494775276121434
80495,13.410755151032067
80496,9.076283949524203
80499,21.388867069312052
80501,1.7265978548786436
80502,15.144281713387102
80503,17.894804888722614
80505,21.441598044881147
80507,10.404457508827527
80513,15.768027704646284
80514,15.75553366911777
80517,13.950305067462095
80518,9.871901230929204
80521,12.217293845276325
80523,9.850791771405058
80524,14.453098713432292
80525,17.235488008188376
80526,15.880646578730376
80530,20.476143505350212
80531,15.462374364405475
80532,6.791471574141152
80533,10.144552495029057
80535,15.540860143878385
80541,21.293270614674384
80542,18.522992238661846
80544,17.955932103709067
80546,15.729502860032033
80548,15.411726296026602
80550,15.966651824097234
80551,15.472961057960493
80554,15.767231063395274
80557,19.45955747090951
80560,20.08708068933509
80561,19.967157585121992
80564,20.077974678773337
80567,15.910563664375953
80570,17.64267009594829
80572,15.740656505917139
80573,20.461920780937426
80575,15.948923604680298
80577,15.73192816467393
80580,12.73002940733687
80582,20.26993176674385
80584,15.355545920573922
80585,11.344422894733095
80586,12.767573927187284
80588,18.485858045433822
80595,20.205768163159668
80596,9.608010731300256
80601,16.634889193752205
80609,14.512353089530846
80613,15.686016857173517
80617,21.99113758476231
80621,21.84519445448146
80631,15.904951865537326
80633,6.965801383210383
80634,19.581525892333385
80636,22.460094151287326
80637,22.939745680773648
80640,18.000220837289262
80641,13.987741677800782
80642,19.029510743370537
80644,19.444851161220164
80648,21.192635981083274
80650,15.731494881532152
80652,16.028409680937976
80653,13.76445282415073
80662,17.52012780385228
80664,17.273148303003648
80669,18.277967133077293
80671,10.997989469815707
80672,7.589179029634771
80676,15.808560056161891
80678,20.752781298682027
80679,15.169343833875244
80681,15.949481604855059
80682,17.550732117501507
80683,5.003554789287372
80685,18.386182496898346
80686,6.905575041440549
80688,13.235032542935896
80694,21.06566060505981
80699,19.093752135278923
80700,15.514355187627794
80706,20.501128712937657
80714,17.92942343881894
80715,11.249045256617219
80722,13.565440853549681
80729,18.75637022030243
80730,12.533863057386315
80733,18.51031338828007
80739,15.778838252175989
80740,15.776530692664478
80741,14.485589266270743
80744,15.634234650321782
80747,10.644501939924117
80748,19.51537603208468
80749,18.05453759942565
80751,16.924730457605538
80755,5.620551304566058
80761,20.92211157837786
